Package                   Version      Location
------------------------- ------------ --------------------------------------------------------------------
altgraph                  0.17
appdirs                   1.4.4
argcomplete               1.12.1
atomicwrites              1.4.0
attrs                     20.2.0
beautifulsoup4            4.9.3
bs4                       0.0.1
certifi                   2020.6.20
chardet                   3.0.4
checksumdir               1.2.0
click                     7.1.2
colorama                  0.4.4
docutils                  0.16
flit                      3.0.0
flit-core                 3.0.0
future                    0.18.2
fuzzysearch               0.7.3
fuzzywuzzy                0.18.0
gidlogger                 0.1
gidqtutils                0.1.0        d:\dropbox\hobby\modding\programs\github\my_repos\gidqtutils
gidtools                  0.1
gidviemodels              0.1.0        d:\dropbox\hobby\modding\programs\github\my_repos\gid_view_models
gidviewmodels             0.1
gidvscodewrapper          0.1.0        d:\dropbox\hobby\modding\programs\github\my_repos\gid_vscode_wrapper
idna                      2.10
importlib-metadata        2.0.0
iniconfig                 1.1.1
Jinja2                    2.11.2
jsonpickle                1.4.1
MarkupSafe                1.1.1
marshmallow               3.8.0
natsort                   7.0.1
numpy                     1.19.2
packaging                 20.4
pefile                    2019.4.18
pep517                    0.9.1
pip                       20.2.4
pipx                      0.15.5.1
pluggy                    0.13.1
py                        1.9.0
pyinstaller               4.1.dev0
pyinstaller-hooks-contrib 2020.10
PyOpenGL                  3.1.5
pyparsing                 2.4.7
pyperclip                 1.8.1
PyQt-builder              1.5.0
PyQt3D                    5.15.1
PyQt5                     5.15.1
PyQt5-sip                 12.8.1
PyQt5-stubs               5.14.2.2
pyqt5-tools               5.15.1.1.7.5
PyQtChart                 5.15.1
PyQtDataVisualization     5.15.1
pyqtdeploy                3.1.0
pyqtgraph                 0.11.0
pyqtsocius                0.1
PyQtWebEngine             5.15.1
pytest                    6.1.2
pytest-qt                 3.3.0
python-dotenv             0.14.0
python-Levenshtein        0.12.0
pytoml                    0.1.21
pywin32                   228
pywin32-ctypes            0.2.0
QScintilla                2.11.5
regex                     2020.10.23
requests                  2.24.0
setuptools                50.3.2
sip                       5.4.0
six                       1.15.0
soupsieve                 2.0.1
toml                      0.10.1
urllib3                   1.25.11
userpath                  1.4.1
wheel                     0.35.1
WMI                       1.5.1
zipp                      3.4.0
